"","response"
"31177448",0
"31309248",0
"31311448",0
"31347548",0
"31393948",0
"31394748",0
"31398148",0
"31415348",0
"31416148",0
"31426948",0
"31511748",0
"31572948",0
"31618048",0
"31619948",0
"31620248",0
"31621048",1
"31655548",0
"31687348",0
"31764048",0
"31787148",0
"31822148",0
"31823148",0
"31827248",1
"31999648",0
"32019648",0
"32025048",0
"32035848",0
"32129148",0
"32130348",0
"32326848",0
"32484148",0
"32485148",0
"32531748",0
"32532548",0
"32562748",0
"32610048",0
"32650148",0
"32694148",0
"32731148",0
"32733648",0
"32734448",0
"32779448",0
"32876648",0
"32905348",0
"32916948",0
"32973848",0
"33115548",0
"33116348",0
"33180548",0
"33199648",0
"33217848",0
"33266648",0
"33275548",0
"33277148",0
"33288748",0
"33311548",0
"33355748",0
"33395648",0
"33608448",0
"33610648",0
"33611448",0
"33640848",0
"33671848",0
"33676948",0
"33727748",1
"33738248",0
"33773048",0
"33828148",0
"33845148",0
"33850848",0
"33906748",0
"33907548",0
"33959848",0
"33963648",0
"33985748",0
"34019748",0
"34155148",0
"34171148",0
"34210648",0
"34219148",0
"34224648",0
"34226248",0
"34282348",0
"34443548",0
"34479648",0
"34485048",0
"34492348",0
"34535048",0
"34551248",0
"34552048",0
"34553948",0
"34633048",0
"34637348",0
"34703548",0
"34731048",0
"34752348",0
"34759048",0
"34812048",0
"34872448",0
"34901148",0
"34915148",0
"34923248",0
"34929148",0
"34981148",0
"34982848",0
"34983648",0
"34994148",0
"35009548",0
"35033848",0
"35070248",0
"35073748",0
"35143148",0
"35215248",0
"35321348",0
"35334548",0
"35348548",1
"35349348",0
"35404148",0
"35449148",0
"35540248",1
"35548848",0
"35712148",0
"35734048",0
"35801048",1
"35810148",0
"35860648",0
"35863048",0
"35905148",0
"35912248",0
"35913048",0
"35914948",0
"35929748",0
"35989048",0
"35995548",0
"36160748",0
"36172048",0
"36391148",0
"36407148",0
"36458448",0
"36464948",0
"36479748",0
"36598148",0
"36616148",0
"36647148",0
"36673048",0
"36722248",0
"36741948",0
"36807548",0
"36889148",0
"36916048",0
"36987148",0
"37008848",0
"37025848",0
"37091648",0
"37105148",0
"37112248",0
"37152148",0
"37162948",0
"37280348",0
"37281148",0
"37309548",0
"37342748",0
"37385048",0
"37429648",0
"37436948",0
"37512848",0
"37561648",0
"37570548",1
"37677948",0
"37791048",0
"37792948",0
"37860748",0
"37936048",0
"37939548",0
"37940948",0
"37941748",0
"38020248",0
"38132248",0
"38165948",0
"38251548",0
"38349148",0
"38365148",0
"38373248",0
"38387248",0
"38554948",0
"38604948",0
"38636748",0
"38658848",0
"38660148",0
"38706148",0
"38710148",0
"38734748",1
"38789448",0
"38821148",0
"38846748",0
"38848348",0
"38855648",0
"38902148",0
"38914548",0
"38958748",0
"39004648",0
"39038048",0
"39092548",0
"39199948",0
"39266948",0
"39267748",0
"39369148",0
"39377048",0
"39395948",0
"39441648",0
"39551148",0
"39558748",0
"39626548",0
"39768748",0
"39809848",1
"39849748",0
"39885348",0
"39905148",1
"40142048",0
"40146348",0
"40179148",0
"40220648",0
"40672448",0
"40719448",0
"40749648",0
"40779848",0
"40980448",0
"41032248",0
"41080248",0
"41091848",0
"41154148",0
"41339948",0
"41346147",0
"41435247",0
"41446846",0
"41494846",0
"41655148",0
"41675445",0
"41957547",0
"42175841",0
"42265743",0
"42296740",0
"42359940",0
"42362940",0
"42364543",0
"42365343",0
"42367143",0
"42370140",0
"42382340",0
"42391240",0
"42482142",0
"42483841",0
"42490042",0
"42497842",0
"42535440",0
"42671739",0
"42694641",0
"42696241",0
"42731440",0
"42735740",0
"42743839",0
"42744639",0
"42819140",0
"42856638",0
"42919840",0
"42977537",0
"43017138",0
"43101138",0
"43120638",0
"43210536",0
"43229636",0
"43232637",0
"43236937",0
"43256336",0
"43281436",0
"43325136",0
"43348936",0
"43418335",0
"43532535",0
"43542235",1
"43543035",0
"43610034",0
"43627534",0
"43661535",0
"43666635",1
"43674734",0
"43702634",0
"43774335",0
"43787533",0
"43871533",0
"43913433",0
"43916933",0
"43917733",0
"43923133",0
"43972132",0
"43984332",0
"43992432",0
"44023133",0
"44024832",0
"44058232",0
"44063933",0
"44065532",1
"44090634",0
"44134131",0
"44139231",0
"44144931",0
"44147331",0
"44173232",0
"44190231",0
"44196134",0
"44286031",0
"44308531",0
"44309331",0
"44317431",0
"44376133",0
"44428630",0
"44429430",0
"44452930",0
"44454530",0
"44484730",0
"44486330",0
"44524130",0
"44527430",0
"44530430",0
"44624629",0
"44642429",0
"44692029",0
"44719629",0
"44747130",0
"44750129",0
"44762529",0
"44787029",0
"44803629",0
"44805229",0
"44841928",0
"44842728",1
"44844328",0
"44850828",1
"44906728",0
"44937728",1
"44978428",0
"45043127",0
"45090127",0
"45137127",0
"45161427",0
"45167327",0
"45192427",1
"45210626",0
"45224627",0
"45240830",0
"45255626",0
"45263726",0
"45268827",0
"45279326",1
"45288226",1
"45303126",0
"45308027",0
"45309926",0
"45358726",0
"45410925",0
"45416825",0
"45436225",0
"45447825",0
"45461325",0
"45514825",0
"45520225",0
"45596225",0
"45671324",0
"45687125",0
"45717524",0
"45727224",0
"45774424",0
"45776024",0
"45781724",0
"45864323",0
"45867823",0
"45902128",0
"45915123",0
"45967422",0
"45987923",0
"45988723",0
"45998423",0
"46025722",0
"46049422",0
"46053222",0
"46054022",0
"46055922",0
"46061322",0
"46067222",0
"46115622",0
"46202022",0
"46220921",0
"46230624",0
"46255121",0
"46293421",0
"46315924",0
"46318322",0
"46370120",0
"46380923",0
"46413928",0
"46450325",0
"46460020",0
"46463522",0
"46484821",0
"46507020",1
"46544520",0
"46547120",0
"46569020",0
"46575520",0
"46620421",1
"46682422",0
"46696420",0
"46716221",0
"46747221",0
"46753719",0
"46822319",0
"46837119",0
"46844419",0
"46885119",0
"46893221",0
"46918122",0
"46919119",0
"46925419",0
"46949118",0
"46950518",0
"47013920",0
"47019818",0
"47186018",0
"47216621",0
"47248417",0
"47250617",0
"47394419",0
"47428217",0
"47429017",0
"47442816",1
"47482716",0
"47483516",0
"47525416",0
"47548316",0
"47563716",0
"47578516",0
"47582318",0
"47620116",0
"47622616",0
"47623416",0
"47655221",0
"47656015",0
"47673025",0
"47682115",0
"47807519",0
"47812116",1
"47815614",0
"47821014",0
"47822915",1
"47839314",0
"47841514",0
"47862814",0
"47865225",0
"47878417",0
"47880617",0
"47885714",0
"47891114",0
"47937316",0
"47958614",0
"47966715",0
"47993414",0
"48002914",0
"48012614",0
"48013414",0
"48064914",0
"48085114",0
"48088614",0
"48124614",0
"48168816",0
"48169617",0
"48172616",0
"48197113",0
"48215314",0
"48218813",0
"48254413",0
"48255213",0
"48298614",0
"48307913",0
"48308713",0
"48326513",0
"48330313",0
"48359113",0
"48370213",0
"48372913",0
"48377113",0
"48378813",0
"48380113",0
"48389313",0
"48406712",0
"48415613",0
"48416413",0
"48435013",0
"48451213",0
"48452013",0
"48468712",0
"48498913",0
"48500413",0
"48504713",0
"48509813",0
"48522512",0
"48533012",0
"48536513",1
"48546212",0
"48567513",0
"48569113",0
"48570513",0
"48578012",0
"48581011",0
"48599311",0
"48602712",0
"48606113",0
"48616712",1
"48617512",0
"48619112",0
"48673611",1
"48709011",0
"48716311",0
"48719811",0
"48739211",0
"48744911",0
"48759711",0
"48760011",0
"48764311",1
"48769411",1
"48770812",0
"48771611",0
"48787211",0
"48800311",0
"48808911",0
"48819411",0
"48827510",0
"48835610",0
"48836410",0
"48854213",0
"48866611",1
"48869010",0
"48872011",0
"48897610",0
"48956510",0
"48967020",0
"49006710",0
"49033410",0
"49055510",0
"49087311",0
"49111111",0
"4912519",0
"49168310",0
"4917219",1
"49173113",0
"4920949",0
"4925319",1
"4925669",0
"4930078",0
"4932449",0
"4933419",0
"4933518",0
"4933928",0
"4935119",0
"4935389",0
"4935548",0
"4935898",0
"4935979",0
"4936359",1
"4936519",0
"4938568",0
"4942758",0
"4944028",0
"4948879",1
"4956118",0
"4958678",0
"4961388",0
"49628611",0
"49730413",0
"4974368",0
"4974798",0
"4974958",0
"4975517",0
"4976497",0
"4976817",0
"4977627",0
"4977708",0
"4979597",0
"4982627",0
"4983007",0
"4986297",0
"4987017",0
"4988418",0
"4988588",0
"4990058",0
"4990217",0
"4990728",0
"4991297",0
"4991377",0
"4991717",0
"4992697",0
"4993748",0
"4996847",0
"4996927",0
"4997067",0
"4998627",0
"4999437",0
"4999517",0
"5000466",0
"5004026",0
"5008448",0
"5009097",0
"5012126",0
"5012396",0
"5018677",0
"5023086",0
"5024566",0
"5026939",1
"5027077",0
"5027236",0
"5028816",0
"50291113",0
"5032155",0
"5032589",0
"5032667",0
"5033555",0
"5034446",0
"5034525",0
"5034795",0
"5035516",0
"5035925",0
"5037708",0
"5040175",0
"5040255",0
"5041915",0
"5042215",0
"5045805",0
"5049635",0
"5049715",0
"5049815",0
"5049985",0
"5050055",0
"5050135",0
"5050215",0
"5050315",0
"5052425",0
"5053415",0
"5053665",0
"5053905",0
"5054125",0
"5054205",0
"5054395",0
"5054555",1
"5055525",0
"5056175",1
"5058115",0
"5059275",0
"5060284",0
"5060605",0
"5062065",0
"5064784",0
"5065834",0
"5065914",0
"5067968",0
"5069314",0
"5070164",0
"5070674",0
"5070754",0
"5070834",0
"5071134",0
"5074904",1
"5075815",0
"5076874",0
"5078494",0
"5078733",0
"5079113",0
"5080634",0
"5087804",0
"5092214",0
"5093965",0
"5094424",0
"5094503",0
"5095903",0
"5100845",0
"5103353",0
"5104403",0
"5106024",0
"5108153",0
"5109203",0
"5109473",0
"5109713",0
"5114473",1
"5114553",0
"5116763",0
"5116925",0
"5117653",0
"5118383",0
"5118893",0
"5119513",0
"5120113",0
"5120443",1
"5120525",0
"5120603",0
"5122303",0
"5123213",0
"5123385",0
"5125592",0
"5129742",0
"5132372",0
"5133422",0
"5134742",0
"5135042",0
"5137092",0
"5137172",1
"5140202",0
"5141442",0
"5142333",0
"5144702",0
"5145782",1
"5145944",0
"5149012",0
"5150612",0
"5151164",0
"5151672",0
"5151752",0
"5152722",0
"5153102",0
"5153372",0
"5154342",0
"5155412",0
"5158092",0
"5158412",0
"5158512",0
"5158762",0
"5159652",0
"5159914",0
"5161712",0
"5162602",0
"5164062",0
"5164652",0
"5165211",0
"5165382",0
"5165621",0
"5165701",0
"5165971",0
"5168561",0
"51693711",0
"5169615",0
"5169961",0
"5170461",0
"5170701",0
"5170891",0
"5172241",0
"5176902",0
"5182041",0
"5187615",0
"5187781",0
"5187861",0
"5188241",0
"5191891",0
"5194311",0
"5194481",1
"5195371",0
"5199791",0
"5200631",0
"5200711",0
"520098",0
"5201011",0
"5201361",0
"520314",0
"5203224",0
"5203811",0
"5204541",0
"5204701",0
"5204891",0
"5206591",0
"5206671",0
"5206751",0
"5206911",0
"5207721",0
"5207801",0
"5208371",0
"5211081",0
"5211591",0
"5211751",0
"5212991",0
"5213101",0
"521507",0
"5215154",0
"521760",0
"521833",0
"522112",0
"5222871",0
"5224571",0
"522503",0
"522775",0
"5231783",0
"523275",0
"523283",1
"5239331",0
"5239681",0
"5239921",0
"524018",0
"524042",0
"524174",0
"524271",1
"5242981",0
"524311",0
"5243521",1
"524395",0
"5244091",0
"524433",0
"524557",0
"5248161",0
"524905",0
"5251891",0
"5268352",0
"5270842",0
"5341103",0
"5343152",1
"54396922",0
"6130531",0
"62120148",0
